run_id,run_name,description,epoch,class,in_train,subject,ctx_cases,self_ctx,dice,nsd,soft_dice,loss,time_ms,tgt_size,tgt_occ,ctx_size,ctx_occ,spacing,synth_size,detail
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0068,sub-strokecase0095,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0069,sub-strokecase0118,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0070,sub-strokecase0204,False,0.0,0.0051,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0071,sub-strokecase0123,False,0.0006,0.004,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0072,sub-strokecase0192,False,0.0244,0.0422,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0073,sub-strokecase0125,False,0.0118,0.0542,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0074,sub-strokecase0090,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0075,sub-strokecase0064,False,0.0018,0.015,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0076,sub-strokecase0059,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0077,sub-strokecase0177,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0078,sub-strokecase0146,False,0.064,0.1073,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0079,sub-strokecase0144,False,0.0001,0.0028,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0080,sub-strokecase0110,False,0.0,0.0,,,117.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0081,sub-strokecase0173,False,0.1494,0.1811,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0082,sub-strokecase0058,False,0.0,0.0,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0083,sub-strokecase0009,False,0.0,0.0,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0084,sub-strokecase0217,False,0.0422,0.0816,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0085,sub-strokecase0128,False,0.1075,0.2031,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0086,sub-strokecase0142,False,0.0402,0.0875,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0087,sub-strokecase0091,False,0.1704,0.1957,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0088,sub-strokecase0011,False,0.0,0.0,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0089,sub-strokecase0044,False,0.0206,0.0352,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0090,sub-strokecase0045,False,0.0328,0.0679,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0091,sub-strokecase0193,False,0.1691,0.2473,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0092,sub-strokecase0056,False,0.0761,0.1135,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0093,sub-strokecase0075,False,0.0,0.0,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0094,sub-strokecase0123,False,0.0152,0.0546,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0095,sub-strokecase0184,False,0.0002,0.002,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0096,sub-strokecase0022,False,0.0,0.0,,,116.3,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0097,sub-strokecase0158,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0098,sub-strokecase0034,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0099,sub-strokecase0180,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0100,sub-strokecase0068,False,0.0156,0.0246,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0101,sub-strokecase0228,False,0.1237,0.1271,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0102,sub-strokecase0022,False,0.2229,0.3822,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0103,sub-strokecase0179,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0104,sub-strokecase0023,False,0.2162,0.1608,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0105,sub-strokecase0225,False,0.0,0.003,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0106,sub-strokecase0246,False,0.0231,0.0398,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0107,sub-strokecase0132,False,0.1524,0.2264,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0108,sub-strokecase0139,False,0.0059,0.0219,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0109,sub-strokecase0182,False,0.0451,0.1102,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0110,sub-strokecase0044,False,0.0027,0.0274,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0111,sub-strokecase0121,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0112,sub-strokecase0181,False,0.0,0.0,,,117.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0113,sub-strokecase0056,False,0.1127,0.179,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0114,sub-strokecase0181,False,0.0594,0.0628,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0115,sub-strokecase0164,False,0.0,0.0032,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0116,sub-strokecase0075,False,0.5754,0.5838,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0117,sub-strokecase0161,False,0.0,0.0015,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0118,sub-strokecase0165,False,0.0805,0.1194,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0119,sub-strokecase0127,False,0.002,0.003,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0120,sub-strokecase0107,False,0.0427,0.0762,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0121,sub-strokecase0114,False,0.0,0.0,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0122,sub-strokecase0153,False,0.1143,0.127,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0123,sub-strokecase0077,False,0.1939,0.158,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0124,sub-strokecase0031,False,0.0367,0.0448,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0125,sub-strokecase0204,False,0.0077,0.0183,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0126,sub-strokecase0206,False,0.0371,0.076,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0127,sub-strokecase0033,False,0.0958,0.1346,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0128,sub-strokecase0207,False,0.0,0.0,,,122.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0129,sub-strokecase0095,False,0.0,0.0146,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0130,sub-strokecase0039,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0131,sub-strokecase0188,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0132,sub-strokecase0203,False,0.0214,0.0277,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0133,sub-strokecase0191,False,0.003,0.0125,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0134,sub-strokecase0195,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0135,sub-strokecase0086,False,0.0002,0.0133,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0136,sub-strokecase0054,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0137,sub-strokecase0130,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0138,sub-strokecase0244,False,0.0011,0.0013,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0139,sub-strokecase0250,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0140,sub-strokecase0147,False,0.4506,0.45,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0141,sub-strokecase0091,False,0.0004,0.0034,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0142,sub-strokecase0025,False,0.0195,0.0361,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0143,sub-strokecase0126,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0144,sub-strokecase0039,False,0.0,0.0,,,112.5,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0145,sub-strokecase0212,False,0.0309,0.0542,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0146,sub-strokecase0029,False,0.1727,0.1472,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0147,sub-strokecase0229,False,0.002,0.0119,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0148,sub-strokecase0181,False,0.0231,0.0537,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0149,sub-strokecase0007,False,0.0,0.0013,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0152,sub-strokecase0091,False,0.002,0.0049,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0153,sub-strokecase0063,False,0.1322,0.1726,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0154,sub-strokecase0235,False,0.0074,0.0081,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0155,sub-strokecase0116,False,0.0491,0.0799,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0156,sub-strokecase0198,False,0.028,0.0352,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0157,sub-strokecase0195,False,0.0029,0.0096,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0158,sub-strokecase0221,False,0.0,0.0,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0159,sub-strokecase0138,False,0.0085,0.0374,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0160,sub-strokecase0103,False,0.0802,0.2033,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0161,sub-strokecase0202,False,0.0989,0.0668,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0162,sub-strokecase0022,False,0.0,0.0,,,113.4,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0163,sub-strokecase0147,False,0.0207,0.0498,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0164,sub-strokecase0040,False,0.4618,0.4398,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0165,sub-strokecase0238,False,0.0,0.0,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0166,sub-strokecase0029,False,0.2935,0.3405,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0167,sub-strokecase0235,False,0.0046,0.0049,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0168,sub-strokecase0141,False,0.1393,0.149,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0169,sub-strokecase0009,False,0.1477,0.2051,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0171,sub-strokecase0200,False,0.0182,0.059,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0172,sub-strokecase0180,False,0.0,0.0,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0173,sub-strokecase0008,False,0.0008,0.0044,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0174,sub-strokecase0176,False,0.0056,0.0078,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0175,sub-strokecase0232,False,0.1936,0.2462,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0176,sub-strokecase0236,False,0.6171,0.4826,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0177,sub-strokecase0139,False,0.0019,0.0055,,,112.0,,,,,,,
tysekuqv,145_cascade_randomfg_gtprior_regoff_isles22_ood,"145 on isles22 (MRI DWI, stroke lesion), cascade [3,1.5]mm",-1,stroke_lesion,,sub-strokecase0178,sub-strokecase0132,False,0.0434,0.0944,,,112.0,,,,,,,
