dataset,class,subject,dice,nsd,tgt_vox,tgt_vol_mm3,bbox_extent_mm,n_components,fg_mean,fg_std,contrast
isles22,stroke_lesion,sub-strokecase0244,0.0612,0.0983,4339,34712.0,96.0,18,431.879,138.226,5.2215
isles22,stroke_lesion,sub-strokecase0245,0.3299,0.3419,967,14986.61,53.91,1,154.697,40.636,4.2956
isles22,stroke_lesion,sub-strokecase0246,0.016,0.0615,27032,216255.99,144.0,17,426.944,83.413,4.1917
isles22,stroke_lesion,sub-strokecase0247,0.0808,0.2723,2282,18256.0,104.0,16,355.862,99.24,4.5324
isles22,stroke_lesion,sub-strokecase0248,0.1526,0.3075,2541,16013.58,154.69,245,394.195,71.894,3.925
isles22,stroke_lesion,sub-strokecase0249,0.0001,0.0,726,11251.58,43.13,1,201.696,50.49,5.1802
isles22,stroke_lesion,sub-strokecase0250,0.1373,0.1632,518,8027.99,70.08,10,167.925,59.277,4.0708
shifts_ms,ms_lesion,best_dev_in_0006,0.0226,0.161,30204,30204.0,135.0,146,872.897,82.624,3.2263
shifts_ms,ms_lesion,best_dev_in_0007,0.021,0.058,3442,3442.0,123.0,24,691.146,78.539,2.5362
shifts_ms,ms_lesion,best_eval_in_0025,0.0041,0.0542,10418,10418.0,129.0,38,724.34,71.687,2.6043
shifts_ms,ms_lesion,best_eval_in_0026,0.0018,0.0353,7403,7403.0,124.0,41,840.625,90.46,2.8336
shifts_ms,ms_lesion,best_eval_in_0027,0.0018,0.0163,6304,6304.0,128.0,48,902.081,93.009,2.853
shifts_ms,ms_lesion,best_eval_in_0028,0.0037,0.0706,7193,7193.0,129.0,46,838.479,87.153,2.8005
shifts_ms,ms_lesion,best_eval_in_0029,0.0003,0.0199,7229,7229.0,124.0,48,848.621,92.057,2.8243
shifts_ms,ms_lesion,best_eval_in_0030,0.0011,0.0317,3961,3961.0,104.0,35,823.93,88.079,2.9903
shifts_ms,ms_lesion,best_eval_in_0031,0.0013,0.0169,4464,4464.0,110.0,39,817.354,86.011,3.0678
shifts_ms,ms_lesion,best_eval_in_0032,0.0338,0.1037,3673,3673.0,110.0,37,825.834,97.493,3.1044
shifts_ms,ms_lesion,best_eval_in_0033,0.0012,0.037,3820,3820.0,108.0,38,865.138,91.556,3.1533
shifts_ms,ms_lesion,best_train_0024,0.0087,0.0377,21966,21966.0,151.0,40,679.595,77.782,2.65
shifts_ms,ms_lesion,best_train_0025,0.0014,0.0248,17452,17452.0,147.0,72,783.308,75.085,2.8306
shifts_ms,ms_lesion,best_train_0026,0.0004,0.0188,17772,17772.0,153.0,59,784.943,79.949,2.7995
shifts_ms,ms_lesion,best_train_0027,0.0011,0.0141,18904,18904.0,150.0,66,767.621,80.872,2.7756
shifts_ms,ms_lesion,best_train_0028,0.3946,0.5648,27729,27729.0,120.0,74,652.017,58.351,3.1077
shifts_ms,ms_lesion,best_train_0029,0.0029,0.0278,34676,34676.0,123.0,67,791.571,75.584,3.0018
shifts_ms,ms_lesion,best_train_0030,0.3682,0.5176,34334,34334.0,125.0,76,852.543,81.587,3.2196
shifts_ms,ms_lesion,best_train_0031,0.0259,0.0893,3066,3066.0,134.0,39,734.691,105.524,2.7324
shifts_ms,ms_lesion,best_train_0032,0.0252,0.0938,3489,3489.0,132.0,45,724.044,95.779,2.6586
shifts_ms,ms_lesion,best_train_0033,0.019,0.0863,2759,2759.0,123.0,29,756.912,103.686,2.667
shifts_ms,ms_lesion,ljubljana_dev_out_0001,0.0659,0.1892,31416,31416.0,150.0,408,141.503,18.685,3.6553
shifts_ms,ms_lesion,ljubljana_dev_out_0002,0.0267,0.076,1419,1419.0,103.0,39,114.328,14.797,3.2708
shifts_ms,ms_lesion,ljubljana_dev_out_0003,0.004,0.027,1142,1142.0,109.0,21,140.476,17.226,3.6498
shifts_ms,ms_lesion,ljubljana_dev_out_0004,0.0001,0.0002,40406,40406.0,155.0,144,171.851,18.587,3.5678
shifts_ms,ms_lesion,ljubljana_dev_out_0005,0.0056,0.0795,30088,30088.0,135.0,134,151.688,14.241,3.4299
shifts_ms,ms_lesion,ljubljana_dev_out_0006,0.0575,0.1369,13958,13958.0,123.0,184,132.223,16.163,3.4452
shifts_ms,ms_lesion,ljubljana_dev_out_0007,0.0001,0.0019,52706,52706.0,155.0,165,221.429,22.482,3.6729
shifts_ms,ms_lesion,ljubljana_dev_out_0008,0.1363,0.3382,30124,30124.0,106.0,82,128.607,13.94,3.8904
shifts_ms,ms_lesion,ljubljana_dev_out_0009,0.0029,0.022,13469,13469.0,127.0,93,165.153,21.149,3.8372
shifts_ms,ms_lesion,ljubljana_dev_out_0010,0.0009,0.0289,14393,14393.0,111.0,37,108.693,15.15,4.2942
shifts_ms,ms_lesion,ljubljana_dev_out_0011,0.0462,0.135,17050,17050.0,125.0,134,172.775,23.173,4.0594
shifts_ms,ms_lesion,ljubljana_dev_out_0012,0.0939,0.2587,1649,1649.0,114.0,40,176.977,21.922,2.8899
shifts_ms,ms_lesion,ljubljana_dev_out_0013,0.0068,0.0531,938,938.0,103.0,28,153.204,18.84,3.8096
shifts_ms,ms_lesion,ljubljana_dev_out_0014,0.01,0.0606,49960,49960.0,123.0,143,113.879,13.616,4.3127
shifts_ms,ms_lesion,ljubljana_dev_out_0015,0.0139,0.0359,9576,9576.0,133.0,315,182.802,23.245,3.7031
shifts_ms,ms_lesion,ljubljana_dev_out_0016,0.0306,0.0954,35317,35317.0,156.0,301,172.336,20.611,3.7323
shifts_ms,ms_lesion,ljubljana_dev_out_0017,0.0001,0.0161,23375,23375.0,132.0,248,141.513,17.507,3.7072
shifts_ms,ms_lesion,ljubljana_dev_out_0018,0.0055,0.0542,21269,21269.0,145.0,517,138.787,15.095,3.8815
shifts_ms,ms_lesion,ljubljana_dev_out_0019,0.0211,0.0499,1214,1214.0,114.0,50,136.616,19.198,3.2027
shifts_ms,ms_lesion,ljubljana_dev_out_0020,0.0153,0.0548,15900,15900.0,139.0,153,198.884,28.724,3.975
shifts_ms,ms_lesion,ljubljana_dev_out_0021,0.0008,0.0255,8469,8469.0,105.0,34,145.069,17.762,3.9715
shifts_ms,ms_lesion,ljubljana_dev_out_0022,0.0038,0.0258,2482,2482.0,120.0,78,74.9,10.537,3.303
shifts_ms,ms_lesion,ljubljana_dev_out_0023,0.0097,0.0408,10302,10302.0,138.0,149,151.863,17.538,3.5662
shifts_ms,ms_lesion,ljubljana_dev_out_0024,0.0003,0.0,330,330.0,130.0,20,147.874,30.631,3.0442
shifts_ms,ms_lesion,ljubljana_dev_out_0025,0.0001,0.0014,655,655.0,124.0,27,170.564,19.643,3.7751
msd_hippocampus,hippocampus_anterior,hippocampus_001,0.3867,0.7133,1324,1324.0,19.0,1,49.911,8.771,0.481
msd_hippocampus,hippocampus_anterior,hippocampus_003,0.2278,0.62,1550,1550.0,22.0,1,361.809,86.85,0.5289
msd_hippocampus,hippocampus_anterior,hippocampus_004,0.5343,0.8608,1832,1832.0,23.0,2,340.013,97.281,0.5701
msd_hippocampus,hippocampus_anterior,hippocampus_006,0.3746,0.6169,2314,2314.0,24.0,1,512.636,143.351,0.4776
msd_hippocampus,hippocampus_anterior,hippocampus_007,0.3907,0.6607,1842,1842.0,22.0,1,403.711,90.177,0.5803
msd_hippocampus,hippocampus_anterior,hippocampus_008,0.1768,0.5639,1725,1725.0,23.0,1,378.646,93.596,0.5588
msd_hippocampus,hippocampus_anterior,hippocampus_011,0.5766,0.7664,1912,1912.0,26.0,1,429.97,96.384,0.496
msd_hippocampus,hippocampus_anterior,hippocampus_014,0.1882,0.4997,2017,2017.0,22.0,1,354.372,96.747,0.5957
msd_hippocampus,hippocampus_anterior,hippocampus_015,0.1337,0.4697,1511,1511.0,17.0,1,332.779,77.006,0.5014
msd_hippocampus,hippocampus_anterior,hippocampus_017,0.4788,0.7216,2135,2135.0,23.0,1,393.326,98.926,0.4458
msd_hippocampus,hippocampus_anterior,hippocampus_019,0.2963,0.636,1888,1888.0,23.0,1,557.779,135.687,0.5012
msd_hippocampus,hippocampus_anterior,hippocampus_020,0.0011,0.0852,2146,2146.0,26.0,1,532.058,155.657,0.5555
msd_hippocampus,hippocampus_anterior,hippocampus_023,0.4347,0.7494,1748,1748.0,23.0,1,551.512,134.817,0.5891
msd_hippocampus,hippocampus_anterior,hippocampus_024,0.2969,0.5269,2011,2011.0,27.0,1,504.184,135.297,0.5425
msd_hippocampus,hippocampus_anterior,hippocampus_025,0.3341,0.5951,1896,1896.0,24.0,1,402.577,81.449,0.4846
msd_hippocampus,hippocampus_anterior,hippocampus_026,0.3748,0.6602,1863,1863.0,24.0,1,393.076,92.9,0.4839
msd_hippocampus,hippocampus_anterior,hippocampus_033,0.3239,0.5995,1855,1855.0,23.0,1,50.17,9.914,0.5129
msd_hippocampus,hippocampus_anterior,hippocampus_034,0.0677,0.3454,1830,1830.0,21.0,1,48.61,10.323,0.5102
msd_hippocampus,hippocampus_anterior,hippocampus_035,0.1291,0.3464,1867,1867.0,21.0,1,452.042,104.702,0.7127
msd_hippocampus,hippocampus_anterior,hippocampus_036,0.2414,0.6519,1849,1849.0,24.0,2,456.167,104.746,0.5545
msd_hippocampus,hippocampus_anterior,hippocampus_037,0.6304,0.8964,1578,1578.0,22.0,1,329.829,81.607,0.3193
msd_hippocampus,hippocampus_anterior,hippocampus_038,0.1917,0.5796,1837,1837.0,21.0,1,290.188,82.831,0.4099
msd_hippocampus,hippocampus_anterior,hippocampus_039,0.2922,0.514,2038,2038.0,25.0,1,447.408,108.086,0.6334
msd_hippocampus,hippocampus_anterior,hippocampus_040,0.3528,0.6799,1906,1906.0,23.0,1,429.691,103.724,0.6197
msd_hippocampus,hippocampus_anterior,hippocampus_041,0.5105,0.8119,1777,1777.0,21.0,1,404.058,147.126,0.4326
msd_hippocampus,hippocampus_anterior,hippocampus_042,0.5527,0.782,1871,1871.0,24.0,1,354.815,113.725,0.4417
msd_hippocampus,hippocampus_anterior,hippocampus_044,0.6628,0.8035,1692,1692.0,23.0,1,128947.553,32644.896,0.614
msd_hippocampus,hippocampus_anterior,hippocampus_045,0.6828,0.9028,1246,1246.0,20.0,1,380.826,85.424,0.6569
msd_hippocampus,hippocampus_anterior,hippocampus_046,0.5872,0.8718,1611,1611.0,22.0,1,369.189,104.245,0.5139
msd_hippocampus,hippocampus_anterior,hippocampus_048,0.5472,0.7054,1957,1957.0,23.0,1,480.589,122.54,0.5681
msd_hippocampus,hippocampus_anterior,hippocampus_049,0.3232,0.7569,1908,1908.0,22.0,1,572.255,127.612,0.6234
msd_hippocampus,hippocampus_anterior,hippocampus_050,0.1485,0.3436,2023,2023.0,25.0,1,537.652,144.182,0.5297
msd_hippocampus,hippocampus_anterior,hippocampus_051,0.348,0.602,1521,1521.0,20.0,1,439.086,108.941,0.3192
msd_hippocampus,hippocampus_anterior,hippocampus_052,0.0795,0.3627,1847,1847.0,22.0,1,424.758,116.436,0.4061
msd_hippocampus,hippocampus_anterior,hippocampus_053,0.7167,0.903,1650,1650.0,22.0,1,508.117,114.401,0.6785
msd_hippocampus,hippocampus_anterior,hippocampus_056,0.3266,0.4347,1965,1965.0,23.0,1,536.198,154.113,0.3712
msd_hippocampus,hippocampus_anterior,hippocampus_057,0.4536,0.7134,1390,1390.0,20.0,1,329.159,83.146,0.2967
msd_hippocampus,hippocampus_anterior,hippocampus_058,0.5703,0.7502,1334,1334.0,22.0,1,317.808,77.639,0.4608
msd_hippocampus,hippocampus_anterior,hippocampus_060,0.1055,0.362,1726,1726.0,22.0,1,290.053,79.898,0.395
msd_hippocampus,hippocampus_anterior,hippocampus_064,0.2464,0.6209,2044,2044.0,22.0,1,334.327,92.854,0.4999
msd_hippocampus,hippocampus_anterior,hippocampus_065,0.3236,0.6458,1730,1730.0,24.0,1,48.732,10.575,0.447
msd_hippocampus,hippocampus_anterior,hippocampus_067,0.7018,0.9185,1521,1521.0,21.0,1,419.817,98.97,0.5162
msd_hippocampus,hippocampus_anterior,hippocampus_068,0.0002,0.1027,1733,1733.0,21.0,1,416.774,104.878,0.4686
msd_hippocampus,hippocampus_anterior,hippocampus_070,0.2234,0.4103,1895,1895.0,23.0,1,58.883,13.366,0.5043
msd_hippocampus,hippocampus_anterior,hippocampus_074,0.4353,0.6937,1438,1438.0,19.0,1,381.659,87.267,0.5581
msd_hippocampus,hippocampus_anterior,hippocampus_075,0.2941,0.6609,1222,1222.0,19.0,1,43.919,8.929,0.6769
msd_hippocampus,hippocampus_anterior,hippocampus_077,0.3582,0.6857,1984,1984.0,23.0,1,353.142,87.863,0.4633
msd_hippocampus,hippocampus_anterior,hippocampus_083,0.4292,0.646,1650,1650.0,21.0,1,408.325,108.661,0.4509
msd_hippocampus,hippocampus_anterior,hippocampus_084,0.5531,0.8687,1390,1390.0,21.0,1,372.39,97.01,0.5091
msd_hippocampus,hippocampus_anterior,hippocampus_087,0.4593,0.7208,1933,1933.0,19.0,1,49.419,9.809,0.5186
msd_hippocampus,hippocampus_anterior,hippocampus_088,0.1036,0.3902,2110,2110.0,24.0,1,48.707,11.193,0.4793
msd_hippocampus,hippocampus_anterior,hippocampus_089,0.4356,0.7654,1725,1725.0,24.0,1,380.295,92.896,0.6774
msd_hippocampus,hippocampus_anterior,hippocampus_090,0.5576,0.8474,2044,2044.0,24.0,1,384.755,103.747,0.5437
msd_hippocampus,hippocampus_anterior,hippocampus_091,0.5788,0.7796,1389,1389.0,22.0,1,319.946,73.909,0.4658
msd_hippocampus,hippocampus_anterior,hippocampus_092,0.6419,0.7754,1488,1488.0,24.0,1,312.354,77.983,0.3753
msd_hippocampus,hippocampus_anterior,hippocampus_093,0.5167,0.8248,1762,1762.0,21.0,1,475.301,105.522,0.6221
msd_hippocampus,hippocampus_anterior,hippocampus_094,0.1237,0.4433,2362,2362.0,27.0,1,471.286,112.703,0.4113
msd_hippocampus,hippocampus_anterior,hippocampus_095,0.2024,0.4357,2191,2191.0,20.0,1,344.115,89.375,0.5775
msd_hippocampus,hippocampus_anterior,hippocampus_096,0.4007,0.7104,1890,1890.0,21.0,1,340.094,93.745,0.4528
msd_hippocampus,hippocampus_anterior,hippocampus_097,0.6741,0.7415,1354,1354.0,19.0,1,372.315,87.865,0.5166
msd_hippocampus,hippocampus_anterior,hippocampus_098,0.5995,0.6788,1515,1515.0,21.0,1,353.378,90.665,0.528
msd_hippocampus,hippocampus_anterior,hippocampus_099,0.3733,0.6736,1252,1252.0,16.0,1,434.422,121.59,0.4863
msd_hippocampus,hippocampus_anterior,hippocampus_101,0.26,0.6036,1888,1888.0,25.0,1,369.951,90.42,0.5441
msd_hippocampus,hippocampus_anterior,hippocampus_102,0.3352,0.6755,2289,2289.0,25.0,1,363.108,100.499,0.3157
msd_hippocampus,hippocampus_anterior,hippocampus_104,0.4468,0.721,2221,2221.0,24.0,1,550.79,152.591,0.5531
msd_hippocampus,hippocampus_anterior,hippocampus_105,0.4054,0.6004,1832,1832.0,22.0,1,412.489,107.955,0.6015
msd_hippocampus,hippocampus_anterior,hippocampus_106,0.322,0.5729,1712,1712.0,24.0,1,404.071,113.933,0.4452
msd_hippocampus,hippocampus_anterior,hippocampus_107,0.4653,0.7258,1911,1911.0,22.0,1,401.216,90.236,0.5607
msd_hippocampus,hippocampus_anterior,hippocampus_108,0.3915,0.635,2059,2059.0,23.0,1,370.332,106.45,0.4805
msd_hippocampus,hippocampus_anterior,hippocampus_109,0.4986,0.6848,1589,1589.0,24.0,1,53.383,11.177,0.5486
msd_hippocampus,hippocampus_anterior,hippocampus_114,0.3378,0.6308,2459,2459.0,22.0,1,48.891,10.028,0.3875
msd_hippocampus,hippocampus_anterior,hippocampus_123,0.6142,0.8647,1712,1712.0,19.0,1,54.029,11.895,0.4829
msd_hippocampus,hippocampus_anterior,hippocampus_124,0.4744,0.8168,1606,1606.0,18.0,1,53.627,13.005,0.5455
msd_hippocampus,hippocampus_anterior,hippocampus_125,0.0001,0.0602,1657,1657.0,18.0,1,51.786,10.176,0.6025
msd_hippocampus,hippocampus_anterior,hippocampus_126,0.6052,0.765,1650,1650.0,18.0,1,53.158,10.314,0.575
msd_hippocampus,hippocampus_anterior,hippocampus_127,0.455,0.6147,2094,2094.0,21.0,1,53.116,10.573,0.467
msd_hippocampus,hippocampus_anterior,hippocampus_130,0.5247,0.6996,1705,1705.0,18.0,1,44.128,9.129,0.5926
msd_hippocampus,hippocampus_anterior,hippocampus_132,0.5269,0.6672,1572,1572.0,20.0,1,41.609,9.354,0.6599
msd_hippocampus,hippocampus_anterior,hippocampus_133,0.0179,0.1258,1899,1899.0,21.0,1,43.457,8.652,0.6568
msd_hippocampus,hippocampus_anterior,hippocampus_135,0.373,0.8073,1363,1363.0,21.0,1,154229.566,43262.524,0.7085
msd_hippocampus,hippocampus_anterior,hippocampus_136,0.3408,0.6947,1445,1445.0,20.0,1,161647.821,37100.319,0.4068
msd_hippocampus,hippocampus_anterior,hippocampus_138,0.176,0.5885,1171,1171.0,18.0,1,150137.082,31270.25,0.4722
msd_hippocampus,hippocampus_anterior,hippocampus_141,0.5361,0.7483,1235,1235.0,19.0,1,42.811,6.803,0.477
msd_hippocampus,hippocampus_anterior,hippocampus_142,0.5398,0.7594,1322,1322.0,20.0,1,39.854,7.334,0.5802
msd_hippocampus,hippocampus_anterior,hippocampus_143,0.7294,0.8647,1193,1193.0,20.0,1,45.922,9.207,0.3707
msd_hippocampus,hippocampus_anterior,hippocampus_144,0.4728,0.7281,1227,1227.0,19.0,1,43.853,8.607,0.3876
msd_hippocampus,hippocampus_anterior,hippocampus_145,0.4677,0.6441,2074,2074.0,23.0,1,144899.737,33714.413,0.6901
msd_hippocampus,hippocampus_anterior,hippocampus_146,0.4179,0.6239,2017,2017.0,23.0,1,135434.944,35204.323,0.4137
msd_hippocampus,hippocampus_anterior,hippocampus_148,0.2717,0.5492,1689,1689.0,22.0,1,40.05,10.659,0.2031
msd_hippocampus,hippocampus_anterior,hippocampus_149,0.4452,0.7305,1620,1620.0,18.0,1,48.836,9.51,0.4538
msd_hippocampus,hippocampus_anterior,hippocampus_150,0.4982,0.7213,1605,1605.0,19.0,1,45.205,8.745,0.5719
msd_hippocampus,hippocampus_anterior,hippocampus_152,0.468,0.7029,2121,2121.0,22.0,1,44.926,11.415,0.5554
msd_hippocampus,hippocampus_anterior,hippocampus_154,0.1509,0.3956,1599,1599.0,21.0,1,43.323,8.741,0.4633
msd_hippocampus,hippocampus_anterior,hippocampus_155,0.2316,0.5256,2046,2046.0,22.0,1,153124.61,40107.911,0.5891
msd_hippocampus,hippocampus_anterior,hippocampus_156,0.0713,0.3597,2102,2102.0,23.0,2,154127.544,42294.61,0.44
msd_hippocampus,hippocampus_anterior,hippocampus_157,0.356,0.6403,1444,1444.0,20.0,1,386.662,83.673,0.5631
msd_hippocampus,hippocampus_anterior,hippocampus_158,0.4758,0.669,1874,1874.0,25.0,1,386.944,92.33,0.5316
msd_hippocampus,hippocampus_anterior,hippocampus_160,0.2824,0.5773,1682,1682.0,20.0,1,141426.23,35262.084,0.5465
msd_hippocampus,hippocampus_anterior,hippocampus_161,0.4578,0.6649,1775,1775.0,22.0,1,45.268,8.76,0.4868
msd_hippocampus,hippocampus_anterior,hippocampus_162,0.4771,0.7651,1800,1800.0,20.0,1,41.521,8.557,0.5252
msd_hippocampus,hippocampus_anterior,hippocampus_163,0.6764,0.868,1569,1569.0,23.0,1,50.734,9.627,0.5629
msd_hippocampus,hippocampus_anterior,hippocampus_164,0.027,0.2099,1700,1700.0,23.0,1,47.372,10.191,0.5911
msd_hippocampus,hippocampus_anterior,hippocampus_165,0.6616,0.8304,1544,1544.0,21.0,1,48.354,11.051,0.3801
msd_hippocampus,hippocampus_anterior,hippocampus_166,0.6512,0.8073,1402,1402.0,19.0,1,42.943,10.472,0.3233
msd_hippocampus,hippocampus_anterior,hippocampus_169,0.4415,0.7084,1363,1363.0,21.0,1,176158.786,35374.331,0.4724
msd_hippocampus,hippocampus_anterior,hippocampus_170,0.4778,0.6432,1311,1311.0,21.0,1,181703.234,37449.598,0.4564
msd_hippocampus,hippocampus_anterior,hippocampus_171,0.2717,0.594,1849,1849.0,20.0,1,47.376,9.61,0.5036
msd_hippocampus,hippocampus_anterior,hippocampus_172,0.3333,0.5866,1981,1981.0,22.0,1,46.141,9.24,0.3934
msd_hippocampus,hippocampus_anterior,hippocampus_173,0.5268,0.7908,1539,1539.0,18.0,1,48.493,9.828,0.448
msd_hippocampus,hippocampus_anterior,hippocampus_174,0.337,0.6862,1794,1794.0,21.0,1,47.455,9.509,0.4446
msd_hippocampus,hippocampus_anterior,hippocampus_175,0.6085,0.7871,1575,1575.0,20.0,1,330.712,82.258,0.3132
msd_hippocampus,hippocampus_anterior,hippocampus_176,0.6804,0.9063,1791,1791.0,22.0,1,320.011,84.172,0.3098
msd_hippocampus,hippocampus_anterior,hippocampus_177,0.3134,0.6575,1054,1054.0,18.0,1,49.251,8.953,0.5467
msd_hippocampus,hippocampus_anterior,hippocampus_178,0.5753,0.8012,1224,1224.0,21.0,1,55.153,9.585,0.4304
msd_hippocampus,hippocampus_anterior,hippocampus_180,0.2823,0.4704,1397,1397.0,21.0,1,172462.312,37609.116,0.5355
msd_hippocampus,hippocampus_anterior,hippocampus_181,0.4313,0.7557,1963,1963.0,21.0,1,154336.563,34939.142,0.5258
msd_hippocampus,hippocampus_anterior,hippocampus_184,0.2075,0.5125,1948,1948.0,26.0,1,196782.365,48196.136,0.3988
msd_hippocampus,hippocampus_anterior,hippocampus_185,0.6483,0.7746,1841,1841.0,22.0,1,151587.84,35058.622,0.5431
msd_hippocampus,hippocampus_anterior,hippocampus_188,0.4637,0.6203,1446,1446.0,20.0,1,186672.103,42888.663,0.5387
msd_hippocampus,hippocampus_anterior,hippocampus_189,0.3203,0.5763,1781,1781.0,21.0,1,197280.983,42110.907,0.4988
msd_hippocampus,hippocampus_anterior,hippocampus_190,0.539,0.75,1665,1665.0,21.0,1,188068.458,41565.245,0.4899
msd_hippocampus,hippocampus_anterior,hippocampus_193,0.4582,0.743,1351,1351.0,21.0,1,192533.528,41908.754,0.4303
msd_hippocampus,hippocampus_anterior,hippocampus_194,0.5067,0.7559,1361,1361.0,21.0,1,185250.59,44473.813,0.4211
msd_hippocampus,hippocampus_anterior,hippocampus_195,0.5878,0.7722,1831,1831.0,20.0,1,188874.401,45424.431,0.4808
msd_hippocampus,hippocampus_anterior,hippocampus_197,0.4229,0.6532,1784,1784.0,23.0,1,48.679,10.763,0.4256
msd_hippocampus,hippocampus_anterior,hippocampus_199,0.083,0.2679,1158,1158.0,17.0,1,187783.796,47912.111,0.4558
msd_hippocampus,hippocampus_anterior,hippocampus_203,0.7345,0.9301,1526,1526.0,22.0,1,175886.671,40527.809,0.4588
msd_hippocampus,hippocampus_anterior,hippocampus_204,0.6626,0.8744,1642,1642.0,21.0,1,167676.636,42764.044,0.5525
msd_hippocampus,hippocampus_anterior,hippocampus_205,0.2664,0.6461,1314,1314.0,18.0,1,205309.908,44288.031,0.4197
msd_hippocampus,hippocampus_anterior,hippocampus_207,0.5228,0.692,1987,1987.0,23.0,1,196079.344,41706.93,0.6266
msd_hippocampus,hippocampus_anterior,hippocampus_210,0.4445,0.7367,1641,1641.0,22.0,1,206254.82,47527.335,0.5333
msd_hippocampus,hippocampus_anterior,hippocampus_212,0.3595,0.6604,1746,1746.0,22.0,1,209485.915,45583.294,0.5801
msd_hippocampus,hippocampus_anterior,hippocampus_215,0.5126,0.8171,1600,1600.0,22.0,1,153207.738,34370.211,0.4805
msd_hippocampus,hippocampus_anterior,hippocampus_216,0.4796,0.7792,1882,1882.0,21.0,1,151590.53,36454.01,0.4842
msd_hippocampus,hippocampus_anterior,hippocampus_217,0.4241,0.7163,2020,2020.0,22.0,1,246647.804,53500.433,0.2912
msd_hippocampus,hippocampus_anterior,hippocampus_219,0.3903,0.711,1538,1538.0,20.0,1,47.69,8.968,0.6608
msd_hippocampus,hippocampus_anterior,hippocampus_220,0.3349,0.642,1850,1850.0,23.0,1,47.168,8.682,0.5545
msd_hippocampus,hippocampus_anterior,hippocampus_221,0.3312,0.5465,1193,1193.0,16.0,1,44.352,9.46,0.4829
msd_hippocampus,hippocampus_anterior,hippocampus_222,0.1821,0.4519,1691,1691.0,21.0,1,39.692,12.117,0.5465
msd_hippocampus,hippocampus_anterior,hippocampus_223,0.5048,0.7343,1577,1577.0,22.0,1,546.292,131.589,0.4255
msd_hippocampus,hippocampus_anterior,hippocampus_224,0.3516,0.5301,2033,2033.0,24.0,1,510.332,136.758,0.4489
msd_hippocampus,hippocampus_anterior,hippocampus_225,0.4856,0.7413,1119,1119.0,19.0,1,435.127,110.345,0.373
msd_hippocampus,hippocampus_anterior,hippocampus_226,0.1104,0.4301,1364,1364.0,22.0,1,441.649,116.008,0.4902
msd_hippocampus,hippocampus_anterior,hippocampus_227,0.2249,0.485,1979,1979.0,24.0,1,453.241,105.229,0.4604
msd_hippocampus,hippocampus_anterior,hippocampus_228,0.2083,0.5796,2033,2033.0,26.0,1,469.21,119.221,0.4547
msd_hippocampus,hippocampus_anterior,hippocampus_229,0.7336,0.9778,1458,1458.0,18.0,1,328.782,69.762,0.7038
msd_hippocampus,hippocampus_anterior,hippocampus_230,0.3645,0.7436,1556,1556.0,19.0,1,334.361,79.443,0.543
msd_hippocampus,hippocampus_anterior,hippocampus_231,0.4239,0.5691,1179,1179.0,19.0,1,354.697,88.555,0.4735
msd_hippocampus,hippocampus_anterior,hippocampus_232,0.6762,0.881,1514,1514.0,21.0,1,349.576,88.983,0.4111
msd_hippocampus,hippocampus_anterior,hippocampus_233,0.6464,0.8254,1593,1593.0,19.0,1,454.303,117.95,0.435
msd_hippocampus,hippocampus_anterior,hippocampus_234,0.2716,0.6444,1549,1549.0,23.0,1,438.231,120.156,0.4284
msd_hippocampus,hippocampus_anterior,hippocampus_235,0.4659,0.7538,1479,1479.0,20.0,1,307.959,93.914,0.3289
msd_hippocampus,hippocampus_anterior,hippocampus_236,0.2381,0.5073,1595,1595.0,19.0,1,298.509,82.688,0.3647
msd_hippocampus,hippocampus_anterior,hippocampus_238,0.438,0.6322,2302,2302.0,26.0,1,431.88,109.43,0.4655
msd_hippocampus,hippocampus_anterior,hippocampus_242,0.1219,0.4027,2477,2477.0,25.0,1,49.804,10.47,0.49
msd_hippocampus,hippocampus_anterior,hippocampus_243,0.5254,0.7132,1421,1421.0,21.0,1,421.597,96.925,0.2412
